"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Pinus_taeda",24553,"PFT1",36.62,-79.15,5.76094674795455,9.895,NA,NA,30.7,-3.7,13.84166667,23.8,1761,303.2333333,1083.3,118.3,1.023310148,5.2,0.07,0.875,11.6,1.4,20.8,55.6,23.6,"Needleleafs"
"Pseudotsuga_menziesii",24767,"PFT1",37.4,-122.22,12.796,12.7,NA,NA,23.6,5.4,14.05,18.03333333,2040,364.7,634.7,61,0.583224597,6.248071979,0.075,1.795951414,12,1.422622108,31.97686375,35.65681234,32.36632391,"Needleleafs"
"Sequoia_sempervirens",24767,"PFT1",37.184,-122.229,NA,10.82,NA,NA,23.6,5.4,14.05,18.03333333,2040,364.7,634.7,61,0.583224597,6.248071979,0.075,1.795951414,12,1.422622108,31.97686375,35.65681234,32.36632391,"Needleleafs"
"Pinus_taeda",24851,"PFT1",37.17,-80.48,9.7172042634,NA,NA,NA,28.2,-6.5,10.95833333,20.93333333,1678,276.5666667,1062.3,134.7,1.168745439,5.333,0.0729,1.21875,11.832,1.4,24.169,52.244,23.587,"Needleleafs"
"Pinus_pinaster",24864,"PFT1",37,-6,NA,6.9,NA,NA,33.5,6.2,17.80833333,25.26666667,2033,363.5333333,572.5,109.3,0.42764411,7.817,0.071775,0.49575,11.628,1.469999986,26.234,45.984,27.782,"Needleleafs"
"Pinus_muricata",25339,"PFT1",38.0722222222222,-122.853888888889,NA,16.9388888888889,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Needleleafs"
"Sequoia_sempervirens",25339,"PFT1",38.4,-122.98,NA,9.58571428571429,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Needleleafs"
"Juniperus_osteosperma",25347,"PFT1",38.08,-118.96,NA,9.7,NA,NA,31.4,-9.3,8.233333333,18.03333333,1972,228.9,475.4,62.1,0.347478213,7.646090535,0.056738683,0.894804527,10.53909465,1.600411379,28.23868313,51.08230453,20.67901235,"Needleleafs"
"Pinus_monophylla",25347,"PFT1",38.08,-118.96,NA,9.1,NA,NA,31.4,-9.3,8.233333333,18.03333333,1972,228.9,475.4,62.1,0.347478213,7.646090535,0.056738683,0.894804527,10.53909465,1.600411379,28.23868313,51.08230453,20.67901235,"Needleleafs"
"Pinus_ponderosa",26141,"PFT1",39.56,-119.83,2.986,NA,NA,NA,31.3,-8.1,8.458333333,18.26666667,1915,269.5333333,296.8,71.6,0.236055769,7.52344602,0.055588877,0.955016358,10.44711014,1.590621592,28.58996728,50.42529989,20.98473282,"Needleleafs"
"Pinus_pinaster",26788,"PFT1",40.5,-8.5,5.0985,9.546296296,0.672,NA,26.5,6.2,15.39166667,20.56666667,1488,364.9333333,1115.7,147.2,1.183151465,5.587349398,0.134487952,1.548192771,13.68674699,1.34939759,23.28915663,61.21987952,15.49096386,"Needleleafs"
"Pinus_pinea",26798,"PFT1",40.6,-3.72,15.4925,12.42,0.72,NA,28.1,-0.5,10.91666667,19.7,1892,319.1666667,566.1,129.6,0.547563162,5.704,0.07015,1.75875,11.612,1.3276,28.81,45.572,25.618,"Needleleafs"
"Picea_mariana",26806,"PFT1",40.84,0.327142857142857,4.9552557505,10.4215,0.552,NA,29.6,2.6,14.40833333,22.23333333,1913,362,520,103.6,0.45633783,7.650000765,0.035449999,1.225000048,8.835999916,1.4,34.033,39.554,26.413,"Needleleafs"
"Pinus_halepensis",26806,"PFT1",40.96,0.408,NA,9.9416,0.6848,NA,29.6,2.6,14.40833333,22.23333333,1913,362,520,103.6,0.45633783,7.650000765,0.035449999,1.225000048,8.835999916,1.4,34.033,39.554,26.413,"Needleleafs"
"Pinus_sylvestris",26806,"PFT1",40.7788888888889,0.273333333333333,5.147813788,13.0496666666667,NA,NA,29.6,2.6,14.40833333,22.23333333,1913,362,520,103.6,0.45633783,7.650000765,0.035449999,1.225000048,8.835999916,1.4,34.033,39.554,26.413,"Needleleafs"
"Pinus_halepensis",26807,"PFT1",40.965,0.625,NA,14.983,0.70825,NA,29.8,5.2,16.36666667,23.66666667,1909,362.9333333,517.3,99,0.448694596,8.051873199,0.040634006,0.899855908,9.250720461,1.4,34.7925072,36.74207493,28.46541787,"Needleleafs"
"Pinus_halepensis",27099,"PFT1",41.09,0.5,NA,11.563,0.789,NA,30.9,2.7,14.925,23.06666667,1964,359.3,490.2,101.9,0.412325464,7.276,0.0507,0.82275,10.056,1.4,31.58,44.113,24.307,"Needleleafs"
"Picea_mariana",27100,"PFT1",41.2,0.896666666666667,NA,10.8606666666667,0.988333333333333,NA,29.6,2.8,14.64166667,22.5,1950,358.9666667,529.8,102.8,0.464069234,7.578,0.03805,1.11875,9.044,1.4,32.926,41.748,25.326,"Needleleafs"
"Pinus_halepensis",27100,"PFT1",41.2045,0.8225,4.009623095,11.6756842105263,0.724076923076923,NA,29.6,2.8,14.64166667,22.5,1950,358.9666667,529.8,102.8,0.464069234,7.578,0.03805,1.11875,9.044,1.4,32.926,41.748,25.326,"Needleleafs"
"Pinus_sylvestris",27100,"PFT1",41.2833333333333,0.966666666666667,NA,11.5776666666667,0.872666666666667,NA,29.6,2.8,14.64166667,22.5,1950,358.9666667,529.8,102.8,0.464069234,7.578,0.03805,1.11875,9.044,1.4,32.926,41.748,25.326,"Needleleafs"
"Picea_mariana",27101,"PFT1",41.4142857142857,1.34142857142857,4.455611073,8.94242857142857,0.833428571428571,NA,27.7,3.7,14.73333333,21.96666667,1894,358.5666667,569.3,105.2,0.529663514,7.199563795,0.044083969,1.063522356,9.526717557,1.4,32.84296619,40.47219193,26.68484188,"Needleleafs"
"Pinus_halepensis",27101,"PFT1",41.3551515151515,1.26939393939394,4.40260823272222,10.7401875,0.810095238095238,NA,27.7,3.7,14.73333333,21.96666667,1894,358.5666667,569.3,105.2,0.529663514,7.199563795,0.044083969,1.063522356,9.526717557,1.4,32.84296619,40.47219193,26.68484188,"Needleleafs"
"Pinus_pinea",27101,"PFT1",41.35,1.1,NA,9.998,0.501,NA,27.7,3.7,14.73333333,21.96666667,1894,358.5666667,569.3,105.2,0.529663514,7.199563795,0.044083969,1.063522356,9.526717557,1.4,32.84296619,40.47219193,26.68484188,"Needleleafs"
"Pinus_sylvestris",27101,"PFT1",41.306,1.026,3.4946516505,12.13325,1.28775,NA,27.7,3.7,14.73333333,21.96666667,1894,358.5666667,569.3,105.2,0.529663514,7.199563795,0.044083969,1.063522356,9.526717557,1.4,32.84296619,40.47219193,26.68484188,"Needleleafs"
"Picea_mariana",27102,"PFT1",41.48,1.57,4.258943782,8.911,1.026,NA,27,4.5,14.975,21.93333333,1855,359.6666667,602.6,106.2,0.580416482,7.2703125,0.0428125,1.20703125,9.425,1.4,33.3984375,39.475,27.1265625,"Needleleafs"
"Pinus_halepensis",27102,"PFT1",41.3806976744186,1.77674418604651,4.51489242236,11.9375384615385,0.911647058823529,NA,27,4.5,14.975,21.93333333,1855,359.6666667,602.6,106.2,0.580416482,7.2703125,0.0428125,1.20703125,9.425,1.4,33.3984375,39.475,27.1265625,"Needleleafs"
"Pinus_pinea",27102,"PFT1",41.33,1.89,4.055150041,10.37,NA,NA,27,4.5,14.975,21.93333333,1855,359.6666667,602.6,106.2,0.580416482,7.2703125,0.0428125,1.20703125,9.425,1.4,33.3984375,39.475,27.1265625,"Needleleafs"
"Pinus_halepensis",27378,"PFT1",41.95,-1.16,3.121768143,NA,NA,NA,30.5,1.1,13.63333333,21.9,1891,352.6,462.3,112.5,0.3938468,7.457,0.04915,0.694999931,9.932,1.4,32.728,40.732,26.54,"Needleleafs"
"Cupressus_sempervirens",27381,"PFT1",41.7,0.41,5.824111823,8.227,NA,NA,31.1,2,14.58333333,23,1980,343.9333333,508,107.6,0.428775205,8.123,0.03995,0.640000064,9.196,1.4,33.626,39.461,26.913,"Needleleafs"
"Pinus_halepensis",27381,"PFT1",41.69,0.445,NA,13.8535,NA,NA,31.1,2,14.58333333,23,1980,343.9333333,508,107.6,0.428775205,8.123,0.03995,0.640000064,9.196,1.4,33.626,39.461,26.913,"Needleleafs"
"Picea_mariana",27382,"PFT1",41.97,0.63,3.314644102,9.3635,NA,NA,30,1.5,14.04166667,22.23333333,1964,326.8666667,535.5,107.7,0.470318552,7.91,0.04085,0.9,9.268,1.4,34.175,38.66,27.165,"Needleleafs"
"Pinus_halepensis",27382,"PFT1",41.79,0.836666666666667,3.9105081315,12.854,NA,NA,30,1.5,14.04166667,22.23333333,1964,326.8666667,535.5,107.7,0.470318552,7.91,0.04085,0.9,9.268,1.4,34.175,38.66,27.165,"Needleleafs"
"Picea_mariana",27383,"PFT1",41.8545,1.36775,4.27886493607692,10.148925,0.811,NA,27.3,1.4,12.83333333,20.56666667,1868,318.6333333,633.1,113.7,0.615106096,7.844,0.036050001,0.928500018,8.884000088,1.4,34.064,39.348,26.588,"Needleleafs"
"Pinus_halepensis",27383,"PFT1",41.5915789473684,1.35842105263158,4.14604466842857,11.3922631578947,0.773,NA,27.3,1.4,12.83333333,20.56666667,1868,318.6333333,633.1,113.7,0.615106096,7.844,0.036050001,0.928500018,8.884000088,1.4,34.064,39.348,26.588,"Needleleafs"
"Pinus_sylvestris",27383,"PFT1",41.815,1.415,4.407227854,11.3135,0.8448,NA,27.3,1.4,12.83333333,20.56666667,1868,318.6333333,633.1,113.7,0.615106096,7.844,0.036050001,0.928500018,8.884000088,1.4,34.064,39.348,26.588,"Needleleafs"
"Picea_mariana",27384,"PFT1",41.8921126760563,1.71676056338028,4.57101416507317,10.0861428571429,0.828260869565217,NA,26,1.9,12.625,20.03333333,1804,314.0333333,678.8,116.1,0.700352171,7.643999236,0.0364,1.325,8.912,1.4,34.048,39.504,26.448,"Needleleafs"
"Pinus_halepensis",27384,"PFT1",41.695,1.73766666666667,4.29887727202326,11.8992542372881,1.01154901960784,NA,26,1.9,12.625,20.03333333,1804,314.0333333,678.8,116.1,0.700352171,7.643999236,0.0364,1.325,8.912,1.4,34.048,39.504,26.448,"Needleleafs"
"Pinus_pinea",27384,"PFT1",41.5828571428571,1.78857142857143,7.645057859,12.3498571428571,1.27542857142857,NA,26,1.9,12.625,20.03333333,1804,314.0333333,678.8,116.1,0.700352171,7.643999236,0.0364,1.325,8.912,1.4,34.048,39.504,26.448,"Needleleafs"
"Pinus_sylvestris",27384,"PFT1",41.915,1.7925,NA,12.08675,0.924,NA,26,1.9,12.625,20.03333333,1804,314.0333333,678.8,116.1,0.700352171,7.643999236,0.0364,1.325,8.912,1.4,34.048,39.504,26.448,"Needleleafs"
"Abies_alba",27385,"PFT1",41.77,2.44,8.203445447,9.783,0.558,NA,26.2,2.4,13.1,20.36666667,1764,317.3,715.2,115.6,0.743909965,6.994,0.0472,1.65125,9.776,1.3556,32.969,40.443,26.588,"Needleleafs"
"Picea_mariana",27385,"PFT1",41.8323076923077,2.08,2.866972477,10.1906153846154,0.734375,NA,26.2,2.4,13.1,20.36666667,1764,317.3,715.2,115.6,0.743909965,6.994,0.0472,1.65125,9.776,1.3556,32.969,40.443,26.588,"Needleleafs"
"Pinus_halepensis",27385,"PFT1",41.7147826086956,2.12630434782609,4.7535857485,12.2865777777778,0.75805,NA,26.2,2.4,13.1,20.36666667,1764,317.3,715.2,115.6,0.743909965,6.994,0.0472,1.65125,9.776,1.3556,32.969,40.443,26.588,"Needleleafs"
"Pinus_pinaster",27385,"PFT1",41.86,2.49,NA,10.693,1.436,NA,26.2,2.4,13.1,20.36666667,1764,317.3,715.2,115.6,0.743909965,6.994,0.0472,1.65125,9.776,1.3556,32.969,40.443,26.588,"Needleleafs"
"Pinus_pinea",27385,"PFT1",41.7311111111111,2.31444444444444,4.2879016052,10.1458888888889,0.7095,NA,26.2,2.4,13.1,20.36666667,1764,317.3,715.2,115.6,0.743909965,6.994,0.0472,1.65125,9.776,1.3556,32.969,40.443,26.588,"Needleleafs"
"Pinus_sylvestris",27385,"PFT1",41.8363636363636,2.1569696969697,3.697846209,13.1699393939394,0.997928571428571,NA,26.2,2.4,13.1,20.36666667,1764,317.3,715.2,115.6,0.743909965,6.994,0.0472,1.65125,9.776,1.3556,32.969,40.443,26.588,"Needleleafs"
"Cedrus_deodara",27386,"PFT1",41.81,2.52,NA,14.92,1.455,NA,28,2.7,14.41666667,21.7,1751,361.3,708.7,110.9,0.713047211,5.853598015,0.075,1.654156328,12,1.365756824,30.28287841,45.41935484,24.29776675,"Needleleafs"
"Pinus_halepensis",27386,"PFT1",41.908,2.964,NA,12.5972,0.654,NA,28,2.7,14.41666667,21.7,1751,361.3,708.7,110.9,0.713047211,5.853598015,0.075,1.654156328,12,1.365756824,30.28287841,45.41935484,24.29776675,"Needleleafs"
"Pinus_pinaster",27386,"PFT1",41.8652,2.7388,2.286236854,9.36544,0.679133333333333,NA,28,2.7,14.41666667,21.7,1751,361.3,708.7,110.9,0.713047211,5.853598015,0.075,1.654156328,12,1.365756824,30.28287841,45.41935484,24.29776675,"Needleleafs"
"Pinus_pinea",27386,"PFT1",41.8123076923077,2.76653846153846,4.39671663966667,11.8463076923077,0.761166666666667,NA,28,2.7,14.41666667,21.7,1751,361.3,708.7,110.9,0.713047211,5.853598015,0.075,1.654156328,12,1.365756824,30.28287841,45.41935484,24.29776675,"Needleleafs"
"Pinus_radiata",27386,"PFT1",41.7266666666667,2.66,7.1078375655,15.0815,1.0805,NA,28,2.7,14.41666667,21.7,1751,361.3,708.7,110.9,0.713047211,5.853598015,0.075,1.654156328,12,1.365756824,30.28287841,45.41935484,24.29776675,"Needleleafs"
"Pseudotsuga_menziesii",27386,"PFT1",41.86,2.53,NA,11.027,2.055,NA,28,2.7,14.41666667,21.7,1751,361.3,708.7,110.9,0.713047211,5.853598015,0.075,1.654156328,12,1.365756824,30.28287841,45.41935484,24.29776675,"Needleleafs"
"Pinus_sylvestris",27653,"PFT1",42.3,-4.2,NA,10.25,NA,NA,27,1.1,11.80833333,19.33333333,1840,335.8666667,531.5,132.8,0.541383865,7.552,0.0385,1.115,9.08,1.4,32.896,41.708,25.396,"Needleleafs"
"Picea_mariana",27663,"PFT1",42.0425,0.855,4.58741678133333,9.52675,NA,NA,25.8,-1.8,9.933333333,18.06666667,1830,259.4333333,814.7,131.8,0.844765193,7.367,0.0406,1.55125,9.248,1.372400003,33.895,39.106,26.999,"Needleleafs"
"Pinus_sylvestris",27663,"PFT1",42.035,0.76,4.672897196,16.734,NA,NA,25.8,-1.8,9.933333333,18.06666667,1830,259.4333333,814.7,131.8,0.844765193,7.367,0.0406,1.55125,9.248,1.372400003,33.895,39.106,26.999,"Needleleafs"
"Picea_mariana",27664,"PFT1",42.0852,1.338,4.34102960916,9.88934693877551,1.0104358974359,NA,24.1,-2.2,9.058333333,16.9,1771,289.0333333,845.3,134.2,0.948876159,6.9,0.04835,1.6675,9.868,1.3332,32.499,40.862,26.639,"Needleleafs"
"Pinus_pinaster",27664,"PFT1",42.24,1.36,2.390057361,8.638,0.815,NA,24.1,-2.2,9.058333333,16.9,1771,289.0333333,845.3,134.2,0.948876159,6.9,0.04835,1.6675,9.868,1.3332,32.499,40.862,26.639,"Needleleafs"
"Pinus_sylvestris",27664,"PFT1",42.1971428571429,1.40228571428571,4.29402206805263,13.2528857142857,1.27454285714286,NA,24.1,-2.2,9.058333333,16.9,1771,289.0333333,845.3,134.2,0.948876159,6.9,0.04835,1.6675,9.868,1.3332,32.499,40.862,26.639,"Needleleafs"
"Pinus_uncinata",27664,"PFT1",42.18,1.47,3.449465333,10.898,1.119,NA,24.1,-2.2,9.058333333,16.9,1771,289.0333333,845.3,134.2,0.948876159,6.9,0.04835,1.6675,9.868,1.3332,32.499,40.862,26.639,"Needleleafs"
"Abies_alba",27665,"PFT1",42.29,1.69,5.616335603,9.024,NA,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Needleleafs"
"Picea_mariana",27665,"PFT1",42.05075,1.72,4.62388251146667,9.821825,0.751128205128205,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Needleleafs"
"Pinus_halepensis",27665,"PFT1",42.05,1.84,4.042037187,11.388,0.656,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Needleleafs"
"Pinus_pinaster",27665,"PFT1",42.37,1.79,2.671653754,8.19,NA,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Needleleafs"
"Pinus_sylvestris",27665,"PFT1",42.1858267716535,1.75338582677165,4.59833353720482,12.2291138211382,1.01090265486726,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Needleleafs"
"Pinus_uncinata",27665,"PFT1",42.3321052631579,1.73394736842105,3.85134910478261,10.9628157894737,0.946285714285714,NA,23,-2.4,8.566666667,16.2,1716,286.1666667,882,135.1,1.057063871,7.066,0.0517,1.70875,10.136,1.3776,31.714,42.337,25.949,"Needleleafs"
"Picea_mariana",27666,"PFT1",42.185,2.25,4.260758415,11.8975,1.06,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Needleleafs"
"Pinus_sylvestris",27666,"PFT1",42.1640983606557,2.14868852459016,4.7750390211,12.6202833333333,1.00633928571429,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Needleleafs"
"Pinus_uncinata",27666,"PFT1",42.3428571428571,2.13857142857143,3.3242920375,11.5111428571429,0.937,NA,22.1,-2.3,8.258333333,15.73333333,1683,339.5666667,918.5,134.4,1.155505793,7.264999274,0.049399995,1.68,9.951999005,1.4,32.114,41.897,25.989,"Needleleafs"
"Picea_mariana",27667,"PFT1",42.214,2.748,NA,10.2448,0.7096,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Needleleafs"
"Pinus_halepensis",27667,"PFT1",42.17125,2.854,4.938271605,12.1464615384615,0.84888,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Needleleafs"
"Pinus_pinaster",27667,"PFT1",42.01,2.85,NA,8.5,NA,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Needleleafs"
"Pinus_pinea",27667,"PFT1",42.148,2.872,NA,11.7488,1.06166666666667,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Needleleafs"
"Pinus_sylvestris",27667,"PFT1",42.2341666666667,2.66083333333333,4.49480222133333,13.2202222222222,0.992777777777778,NA,27.4,1.4,13.23333333,20.66666667,1724,360.3,742.4,117.3,0.769167012,7.132,0.040300002,1.255,9.224000122,1.4,34.115,39.74,26.145,"Needleleafs"
"Pinus_radiata",28210,"PFT1",43,-7.56,NA,16.1,0.9,17.88888889,21.9,2.4,10.725,16.13333333,1532,364.9333333,1276.1,187.1,1.662815445,5.357,0.075,2,12,1.2232,27.211,48.096,24.693,"Needleleafs"
"Pinus_pinaster",28214,"PFT1",43.42,-5.75,3.8802151578,10.83,NA,NA,22.6,0.7,10.15833333,16.5,1590,364.5333333,962,168.1,1.159040799,6.035,0.06385,1.86125,11.108,1.282400012,29.257,45.469,25.274,"Needleleafs"
"Pinus_sylvestris",28215,"PFT1",43.07,-5.24,4.75078419333333,13.65,NA,NA,22.4,0.7,10.025,16.43333333,1625,364.0666667,952.9,167.2,1.155866263,7.474691504,0.038723289,1.547244269,9.097863791,1.381102518,34.30146232,38.50731159,27.1912261,"Needleleafs"
"Pinus_pinaster",28231,"PFT1",43.11,2.75,NA,9.275,NA,NA,27.8,1.3,13.00833333,20.56666667,1712,339.9333333,720.2,124.4,0.738878858,6.745,0.05405,1.57125,10.324,1.4,31.232,44.501,24.267,"Needleleafs"
"Pinus_sylvestris",28247,"PFT1",43.2,19.5,NA,13.8,1.4265,9.67402734,21.9,-6.8,6.483333333,15.26666667,1635,278.7,1143.3,154,1.417343334,6.756000676,0.046175,1.875,9.676,1.3612,29.725,43.338,26.937,"Needleleafs"
"Picea_orientalis",28268,"PFT1",43.44,41.7,6.38168683,11.77312037,NA,NA,18.3,-18.9,-0.625,10.16666667,1675,209,1059.3,159.8,1.276398339,6.183,0.075,1.9825,12,1.3048,28.485,46.36,25.155,"Needleleafs"
"Pinus_sylvestris",28268,"PFT1",43.44,41.7,4.073786739,18.60883336,NA,NA,18.3,-18.9,-0.625,10.16666667,1675,209,1059.3,159.8,1.276398339,6.183,0.075,1.9825,12,1.3048,28.485,46.36,25.155,"Needleleafs"
"Pinus_halepensis",28512,"PFT1",43.5766666666667,3.80333333333333,NA,11.3666666666667,0.966666666666667,11.8754208733333,28.2,1.1,12.89166667,20.8,1793,288.4333333,771.9,117.6,0.748422002,7.036,0.04475,1.5975,9.58,1.4,28.426,44.579,26.995,"Needleleafs"
"Pinus_halepensis",28515,"PFT1",43.7,5.3,NA,8.15,0.5,NA,28,2.2,13.38333333,21.13333333,1909,328.1333333,741.1,106.5,0.667337015,7.07,0.05,1.24,10,1.4,30.252,44.518,25.23,"Needleleafs"
"Pseudotsuga_menziesii",28524,"PFT1",43.77,11.73,6.21803636363636,NA,NA,NA,22.9,-1.3,9.175,17.3,1651,333.7666667,820.4,146.3,1.120489497,5.963,0.074150007,1.59625,11.93200119,1.4,31.914,43.882,24.204,"Needleleafs"
"Pseudotsuga_menziesii",28697,"PFT1",44.45,-123.92,NA,12.8,1.1,11.636363635,24.6,0.9,10.25,16.46666667,1521,349.8,1480.3,141.9,1.932456072,5.372,0.075,2.215,12,1.1476,29.525,42.301,28.174,"Needleleafs"
"Pseudotsuga_menziesii",28700,"PFT1",44.23,-122.22,NA,10.3,2.8,3.678571429,26,-4,8.1,16.23333333,1534,282.4,1180.4,122.7,1.454703797,5.043999996,0.104125,2,12.932,1.164,25.957,49.929,24.114,"Needleleafs"
"Pinus_ponderosa",28701,"PFT1",44.42,-121.67,4.4803055555,12.80309524,1.331414153,9.866666667,24.1,-6.7,5.783333333,14.3,1523,244.9666667,859,120.8,1.117732785,5.899,0.08335,1.70875,11.468,1.2132,27.6,49.565,22.835,"Needleleafs"
"Pseudotsuga_menziesii",29004,"PFT1",44.61,-123.276666666667,6.7288641665,12.865318205,2.189548742,6.578947368,26.3,0.5,10.71666667,17.5,1490,343.1333333,1158.7,147.5,1.446988303,5.511,0.075,2,12,1.3512,29.997,37.1,32.903,"Needleleafs"
"Tsuga_heterophylla",29005,"PFT1",44.67,-122.6,7.992,15.7,1.3,12.07692308,27.4,-0.6,10.53333333,17.96666667,1493,338.8,1334.8,137.5,1.589489144,5.489,0.075,2,12,1.3488,29.803,37.25,32.947,"Needleleafs"
"Pinus_pinaster",29115,"PFT1",44.804,-0.714,5.0985,11.911574074,0.6544,20.1457571075,25.7,2.5,12.81666667,19.33333333,1599,345.0333333,962.9,171.1,1.15542454,5.446,0.4329,3.17,19.028,1.3028,19.031,69.938,11.031,"Needleleafs"
"Pseudotsuga_menziesii",29323,"PFT1",45.05,-124,NA,13.4,1.1,12.18181818,22.5,1,9.808333333,15.53333333,1449,348.2666667,1580.6,169.8,2.310458408,5.4,0.075,2.25,12,1.12,29.9,42.8,27.3,"Needleleafs"
"Pseudotsuga_menziesii",29681,"PFT1",45.82,-121.95,7.839728333,13.23063641,2.479097484,NA,24.9,-3.8,8.125,16.26666667,1432,268.7666667,1871.5,125.4,2.399061655,6.177,0.07185,2.015,11.1,1.2588,28.639,49.45,21.911,"Needleleafs"
"Tsuga_heterophylla",29681,"PFT1",45.82,-121.95,9.3068,12.40952381,1.988888889,NA,24.9,-3.8,8.125,16.26666667,1432,268.7666667,1871.5,125.4,2.399061655,6.177,0.07185,2.015,11.1,1.2588,28.639,49.45,21.911,"Needleleafs"
"Cedrus_deodara",29814,"PFT1",45.83,8.8,3.771906612,12.0003633333333,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Needleleafs"
"Picea_mariana",29814,"PFT1",45.8,8.88,5.3977509032,5.339317,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Needleleafs"
"Platycladus_orientalis",29814,"PFT1",45.8,8.8,3.77159937066667,24.194235,NA,NA,26.9,-3,11.03333333,19.9,1567,212.6333333,1336.8,148.7,1.912063392,6.347873501,0.072273719,1.067611778,11.78189749,1.4,27.84623773,49.87022901,22.28353326,"Needleleafs"
"Pseudotsuga_menziesii",30547,"PFT1",46.5,4.6,NA,14.8166666666667,NA,NA,25.3,-0.9,10.53333333,18.5,1488,303.3,797.1,168.3,1.055398141,6.755,0.0509,1.09125,10.072,1.4,30.221,45.405,24.374,"Needleleafs"
"Pinus_sylvestris",31349,"PFT1",47.93,7.62,5.962365558,16.87819191,1.708236824,NA,22.3,-3.1,8.25,16.1,1333,301,1123.5,182.1,1.798050711,5.742,0.080250009,1.375,12.16800123,1.4,27.942,49.68,22.378,"Needleleafs"
"Abies_alba",31350,"PFT1",47.92,8.07,7.97666666666667,NA,NA,NA,21.9,-3.2,8.1,15.96666667,1312,265.7333333,1135.5,183.8,1.857668712,5.739,0.07035,1.61875,11.28,1.4,28.602,49.432,21.966,"Needleleafs"
"Picea_abies",31350,"PFT1",47.66,8.265,NA,13.875,1.2025,11.796237425,21.9,-3.2,8.1,15.96666667,1312,265.7333333,1135.5,183.8,1.857668712,5.739,0.07035,1.61875,11.28,1.4,28.602,49.432,21.966,"Needleleafs"
"Pinus_sylvestris",31350,"PFT1",47.73,8.1,2.65,NA,NA,NA,21.9,-3.2,8.1,15.96666667,1312,265.7333333,1135.5,183.8,1.857668712,5.739,0.07035,1.61875,11.28,1.4,28.602,49.432,21.966,"Needleleafs"
"Juniperus_scopulorum",31613,"PFT1",48.36,-122.51,2.97,NA,NA,NA,22.8,0.6,10.1,16.13333333,1429,319.6333333,1054.2,158.6,1.411156822,5.102977667,0.141532258,2.8808933,13.79652605,1.113151365,27.39578164,50.78908189,21.81513648,"Needleleafs"
